text,incident,location,severity
MG Road Bangalore alli fire aagide,fire,MG Road Bangalore,low
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,high
medium gas leak near Tumkur Road,gas leak,Tumkur Road,medium
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,medium
accident near KR Market Bangalore,accident,KR Market Bangalore,medium
fire near Hebbal Flyover,fire,Hebbal Flyover,medium
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,high
medium fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,medium
fire near Hebbal Flyover,fire,Hebbal Flyover,low
crime near KR Market Bangalore,crime,KR Market Bangalore,high
Silk Board Bangalore pe earthquake ho gaya,earthquake,Silk Board Bangalore,medium
HELP building collapse happening at MG Road Bangalore,building collapse,MG Road Bangalore,high
hello there is a earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,high
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,low
hello there is a crime near NH48 Highway,crime,NH48 Highway,low
building collapse near Tumkur Road several people injured,building collapse,Tumkur Road,medium
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,low
building collapse near KR Market Bangalore two people injured,building collapse,KR Market Bangalore,medium
Tumkur Road alli crime aagide,crime,Tumkur Road,medium
low accident near Electronic City,accident,Electronic City,low
earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,medium
medium accident near Electronic City,accident,Electronic City,medium
low building collapse near NH48 Highway,building collapse,NH48 Highway,low
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
accident near NH48 Highway,accident,NH48 Highway,high
earthquake near Tumkur Road,earthquake,Tumkur Road,medium
high building collapse near Electronic City,building collapse,Electronic City,high
HELP accident happening at KR Market Bangalore,accident,KR Market Bangalore,high
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
medium fire near Tumkur Road,fire,Tumkur Road,medium
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,high
hello there is a earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
Majestic Bus Stand alli crime aagide,crime,Majestic Bus Stand,high
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,high
earthquake near Majestic Bus Stand three people injured,earthquake,Majestic Bus Stand,low
hello there is a gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
medium crime near Hebbal Flyover,crime,Hebbal Flyover,medium
Electronic City alli flood aagide,flood,Electronic City,low
hello there is a flood near NH48 Highway,flood,NH48 Highway,low
Whitefield Bangalore pe crime ho gaya,crime,Whitefield Bangalore,high
Tumkur Road pe flood ho gaya,flood,Tumkur Road,medium
hello there is a flood near Electronic City,flood,Electronic City,high
Electronic City alli flood aagide,flood,Electronic City,low
fire near Indiranagar Metro Station three people injured,fire,Indiranagar Metro Station,low
crime near Indiranagar Metro Station two people injured,crime,Indiranagar Metro Station,high
Hebbal Flyover pe crime ho gaya,crime,Hebbal Flyover,low
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,medium
HELP flood happening at Silk Board Bangalore,flood,Silk Board Bangalore,medium
NH48 Highway pe accident ho gaya,accident,NH48 Highway,high
fire near KR Market Bangalore,fire,KR Market Bangalore,low
hello there is a flood near MG Road Bangalore,flood,MG Road Bangalore,high
high flood near NH48 Highway,flood,NH48 Highway,high
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,low
building collapse near Tumkur Road several people injured,building collapse,Tumkur Road,low
fire near Silk Board Bangalore two people injured,fire,Silk Board Bangalore,medium
hello there is a building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,low
high building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
high gas leak near NH48 Highway,gas leak,NH48 Highway,high
fire near Hebbal Flyover,fire,Hebbal Flyover,medium
Tumkur Road alli building collapse aagide,building collapse,Tumkur Road,medium
building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,high
HELP crime happening at KR Market Bangalore,crime,KR Market Bangalore,medium
medium accident near Whitefield Bangalore,accident,Whitefield Bangalore,medium
HELP gas leak happening at Whitefield Bangalore,gas leak,Whitefield Bangalore,high
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,high
earthquake near Tumkur Road two people injured,earthquake,Tumkur Road,medium
accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
HELP building collapse happening at Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
Hebbal Flyover alli accident aagide,accident,Hebbal Flyover,high
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,medium
HELP building collapse happening at NH48 Highway,building collapse,NH48 Highway,medium
high crime near MG Road Bangalore,crime,MG Road Bangalore,high
Electronic City alli crime aagide,crime,Electronic City,medium
HELP building collapse happening at KR Market Bangalore,building collapse,KR Market Bangalore,medium
Tumkur Road alli earthquake aagide,earthquake,Tumkur Road,high
Majestic Bus Stand pe fire ho gaya,fire,Majestic Bus Stand,high
flood near Silk Board Bangalore,flood,Silk Board Bangalore,low
HELP crime happening at Tumkur Road,crime,Tumkur Road,high
NH48 Highway alli gas leak aagide,gas leak,NH48 Highway,medium
HELP gas leak happening at Hebbal Flyover,gas leak,Hebbal Flyover,high
hello there is a flood near Tumkur Road,flood,Tumkur Road,medium
low crime near Silk Board Bangalore,crime,Silk Board Bangalore,low
low building collapse near NH48 Highway,building collapse,NH48 Highway,low
medium building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,medium
hello there is a gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
HELP earthquake happening at Whitefield Bangalore,earthquake,Whitefield Bangalore,low
Indiranagar Metro Station pe crime ho gaya,crime,Indiranagar Metro Station,high
accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
hello there is a earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
Hebbal Flyover alli building collapse aagide,building collapse,Hebbal Flyover,high
crime near Majestic Bus Stand one person injured,crime,Majestic Bus Stand,medium
Majestic Bus Stand pe fire ho gaya,fire,Majestic Bus Stand,high
Whitefield Bangalore alli accident aagide,accident,Whitefield Bangalore,medium
Tumkur Road pe fire ho gaya,fire,Tumkur Road,high
Whitefield Bangalore alli accident aagide,accident,Whitefield Bangalore,low
hello there is a gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,medium
HELP building collapse happening at Electronic City,building collapse,Electronic City,high
gas leak near Tumkur Road two people injured,gas leak,Tumkur Road,low
hello there is a gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,medium
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,low
crime near Majestic Bus Stand several people injured,crime,Majestic Bus Stand,high
Majestic Bus Stand pe building collapse ho gaya,building collapse,Majestic Bus Stand,low
hello there is a crime near NH48 Highway,crime,NH48 Highway,high
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,medium
hello there is a accident near NH48 Highway,accident,NH48 Highway,low
high building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,high
HELP accident happening at Indiranagar Metro Station,accident,Indiranagar Metro Station,medium
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,low
HELP accident happening at Electronic City,accident,Electronic City,medium
Indiranagar Metro Station alli gas leak aagide,gas leak,Indiranagar Metro Station,medium
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
building collapse near MG Road Bangalore several people injured,building collapse,MG Road Bangalore,high
HELP flood happening at Electronic City,flood,Electronic City,medium
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,high
low gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,low
MG Road Bangalore pe accident ho gaya,accident,MG Road Bangalore,low
hello there is a flood near Silk Board Bangalore,flood,Silk Board Bangalore,low
fire near MG Road Bangalore,fire,MG Road Bangalore,high
low crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
high earthquake near Electronic City,earthquake,Electronic City,high
medium accident near MG Road Bangalore,accident,MG Road Bangalore,medium
building collapse near Tumkur Road,building collapse,Tumkur Road,medium
earthquake near Tumkur Road three people injured,earthquake,Tumkur Road,high
HELP earthquake happening at Silk Board Bangalore,earthquake,Silk Board Bangalore,high
Hebbal Flyover alli fire aagide,fire,Hebbal Flyover,low
fire near KR Market Bangalore three people injured,fire,KR Market Bangalore,high
low earthquake near NH48 Highway,earthquake,NH48 Highway,low
Silk Board Bangalore pe crime ho gaya,crime,Silk Board Bangalore,medium
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,low
hello there is a flood near Hebbal Flyover,flood,Hebbal Flyover,low
medium earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
high flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
Majestic Bus Stand alli crime aagide,crime,Majestic Bus Stand,low
accident near Whitefield Bangalore,accident,Whitefield Bangalore,medium
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,medium
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,high
NH48 Highway alli building collapse aagide,building collapse,NH48 Highway,low
low building collapse near Tumkur Road,building collapse,Tumkur Road,low
HELP building collapse happening at NH48 Highway,building collapse,NH48 Highway,high
hello there is a crime near KR Market Bangalore,crime,KR Market Bangalore,high
hello there is a earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
gas leak near Whitefield Bangalore three people injured,gas leak,Whitefield Bangalore,low
hello there is a accident near Hebbal Flyover,accident,Hebbal Flyover,high
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,medium
medium gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
hello there is a fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,low
HELP accident happening at Majestic Bus Stand,accident,Majestic Bus Stand,medium
Tumkur Road alli accident aagide,accident,Tumkur Road,low
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,medium
earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,medium
low accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,low
hello there is a earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
low accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,low
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,low
NH48 Highway pe fire ho gaya,fire,NH48 Highway,low
fire near KR Market Bangalore two people injured,fire,KR Market Bangalore,medium
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,medium
Electronic City pe gas leak ho gaya,gas leak,Electronic City,medium
accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
flood near MG Road Bangalore three people injured,flood,MG Road Bangalore,low
HELP fire happening at Indiranagar Metro Station,fire,Indiranagar Metro Station,medium
crime near Majestic Bus Stand,crime,Majestic Bus Stand,medium
HELP flood happening at Electronic City,flood,Electronic City,medium
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
Whitefield Bangalore pe crime ho gaya,crime,Whitefield Bangalore,medium
medium building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,medium
HELP earthquake happening at MG Road Bangalore,earthquake,MG Road Bangalore,medium
MG Road Bangalore pe accident ho gaya,accident,MG Road Bangalore,medium
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,low
KR Market Bangalore alli fire aagide,fire,KR Market Bangalore,high
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,low
fire near MG Road Bangalore two people injured,fire,MG Road Bangalore,high
Indiranagar Metro Station pe fire ho gaya,fire,Indiranagar Metro Station,medium
high gas leak near NH48 Highway,gas leak,NH48 Highway,high
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,low
HELP building collapse happening at Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
